county,state,date_semaine,annee,semaine,nb,area_burned,FIRE,X11_Open_water,X21_Developed_open_space,X22_Developed_low_intensity,X23_Developed_medium_intensity,X24_Developed_high_intensity,X31_Barren_land_rock_sand_clay,X41_Deciduous_forest,X42_Evergreen_forest,X43_Mixed_forest,X52_Shrub_scrub,X71_Grassland_herbaceous,X81_Pasture_hay,X82_Cultivated_crops,X90_Woody_wetlands,X95_Emergent_herbaceous_wetlands,X0_0,X12_Perennial_ice_snow,pop_year,nb_feux_voisins,nb_feux_voisins_lag,av_temp_hi,av_temp_lo,av_temp_mean,av_precip,av_wind_speed,av_cloud_cover,av_humidity,county_size,nb_feux_lag,percentage_area_burned_prev_week,.pred_NON_FEU,pred
6073,6,25/08/2012,2012,35,2,1.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,24,18,32.63636364,18.41818182,24.95,0.080454545,19.05454545,23.44090909,60.63045455,1172763,9,3.07E-06,0.038901662,0.961098338
6073,6,01/09/2012,2012,36,11,11.75,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,24,24,32.40909091,17.93181818,24.67727273,0.092272727,19.47272727,23.44545455,58.18863636,1172763,2,9.38E-07,0.091264646,0.908735354
6073,6,08/09/2012,2012,37,4,4.3,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,18,24,31.65,16.77272727,23.71363636,0.092272727,19.70909091,20.86818182,56.36454545,1172763,11,1.00E-05,0.042905342,0.957094658
6073,6,15/09/2012,2012,38,2,0.5,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,21,18,32.45909091,16.47727273,24.03181818,0.038181818,20.27272727,20.60909091,54.92863636,1172763,4,3.67E-06,0.035322008,0.964677992
6073,6,22/09/2012,2012,39,4,2292.2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,15,21,32.60454545,16.06363636,23.77272727,0.026363636,19.95909091,15.93181818,54.84409091,1172763,2,4.26E-07,0.069313853,0.930686147
6073,6,29/09/2012,2012,40,8,14,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,12,15,32.00454545,15.05909091,22.90909091,0.026363636,19.80454545,17.34090909,59.46545455,1172763,4,0.00195453,0.038039108,0.961960892
6073,6,06/10/2012,2012,41,3,11.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,12,12,32.08636364,13.51818182,22.06363636,0,19.79090909,8.454545455,55.19045455,1172763,8,1.19E-05,0.025225183,0.974774817
6073,6,13/10/2012,2012,42,5,0.56,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,8,12,28.91363636,12.47272727,19.84545455,0.617272727,19.51818182,20.56363636,62.74,1172763,3,9.46E-06,0.062570421,0.937429579
6073,6,20/10/2012,2012,43,2,0.2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,8,8,28.14090909,11.87272727,19.30454545,0.633181818,19.86363636,25.54545455,64.41681818,1172763,5,4.78E-07,0.072877921,0.927122079
6073,6,27/10/2012,2012,44,6,0.81,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,12,8,25.16363636,10.67272727,17.41363636,0.795,19.77272727,35.91818182,67.47772727,1172763,2,1.71E-07,0.129574311,0.870425689
6073,6,03/11/2012,2012,45,4,0.5,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,17,12,25.78181818,9,16.87272727,0.184545455,19.33181818,27.15454545,63.14454545,1172763,6,6.91E-07,0.069209018,0.930790982
6073,6,10/11/2012,2012,46,2,0.3,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,11,17,23.84090909,8.072727273,15.25454545,0.630454545,19.28636364,33.11363636,63.10363636,1172763,4,4.26E-07,0.156328127,0.843671873
6073,6,17/11/2012,2012,47,1,2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,4,11,24.01818182,6.436363636,14.57272727,0.455,19.80909091,24.93636364,55.39454545,1172763,2,2.56E-07,0.155370121,0.844629879
6073,6,24/11/2012,2012,48,5,1.2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,12,4,23.09090909,5.554545455,13.52272727,0.475,20.15454545,26.52272727,61.26863636,1172763,1,1.71E-06,0.141755456,0.858244544
6073,6,01/12/2012,2012,49,4,1.3,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,2,12,21.59545455,5.990909091,12.97272727,0.280909091,19.20454545,35.87272727,68.25,1172763,5,1.02E-06,0.182396948,0.817603052
6073,6,08/12/2012,2012,50,1,0.25,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,4,2,21.34545455,6.990909091,13.07272727,0.291818182,17.07272727,43.80909091,80.49772727,1172763,4,1.11E-06,0.25921044,0.74078956
6073,6,15/12/2012,2012,51,2,0.2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,0,4,20.00909091,6.613636364,12.41818182,1.929545455,17.06363636,46.27272727,78.21045455,1172763,1,2.13E-07,0.430106341,0.569893659
6073,6,22/12/2012,2012,52,1,0.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,9,0,17.77727273,5,10.9,2.070454545,17.15,44.66363636,75.33818182,1172763,2,1.71E-07,0.44172667,0.55827333
6073,6,29/12/2012,2012,53,0,0,NON_FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,0,9,16.00909091,2.886363636,9.122727273,2.511363636,17.70454545,43.12272727,73.20090909,1172763,1,8.53E-08,0.50249402,0.49750598
6073,6,05/01/2013,2013,1,4,2.2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,11,0,15.05,1.627272727,8,1.149545455,17.97272727,36.78181818,68.22772727,1172763,0,0,0.453490061,0.546509939
6073,6,12/01/2013,2013,2,2,4.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,10,11,14.87727273,0.427272727,7.190909091,0.862272727,18.78181818,31.09090909,68.88318182,1172763,4,1.88E-06,0.29019025,0.70980975
6073,6,19/01/2013,2013,3,7,4.63,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,13,10,15.96363636,0.118181818,7.886363636,0.661363636,20.53181818,18.70909091,54.12454545,1172763,2,3.50E-06,0.262870106,0.737129894
6073,6,26/01/2013,2013,4,4,1.3,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,2,13,18.14545455,2.477272727,10.02272727,1.764545455,19.29545455,25.99545455,52.53545455,1172763,7,3.95E-06,0.201908304,0.798091696
6073,6,02/02/2013,2013,5,0,0,NON_FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,3,2,19.09545455,3.390909091,10.97727273,1.534545455,18.42727273,26.42272727,52.71227273,1172763,4,1.11E-06,0.228330357,0.771669643
6073,6,09/02/2013,2013,6,5,3.56,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,4,3,18.71363636,4.331818182,11.26818182,1.866363636,17.14090909,41.89090909,65.83954545,1172763,0,0,0.253584475,0.746415525
6073,6,16/02/2013,2013,7,9,2.94,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,19,4,17.26363636,3.022727273,9.845454545,0.891363636,18.10909091,38.62727273,70.82590909,1172763,5,3.04E-06,0.220951741,0.779048259
6073,6,23/02/2013,2013,8,1,0.01,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,13,19,16.5,2.359090909,9.145454545,1.138181818,18.76363636,39.38181818,69.85181818,1172763,9,2.51E-06,0.29984401,0.70015599
6073,6,02/03/2013,2013,9,7,2.47,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,14,13,18.12272727,1.7,9.531818182,0.823181818,21.10909091,23.10454545,56.86045455,1172763,1,8.53E-09,0.273285786,0.726714214
6073,6,09/03/2013,2013,10,3,3.26,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,10,14,17.82727273,3.445454545,10.28181818,2.361818182,21.13636364,35.97272727,60.32454545,1172763,7,2.11E-06,0.202356656,0.797643344
6073,6,16/03/2013,2013,11,6,1.28,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,15,10,20.57272727,3.909090909,11.85909091,1.612272727,20.55,24.70454545,59.82136364,1172763,3,2.78E-06,0.26659155,0.73340845
6073,6,23/03/2013,2013,12,3,1.35,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,10,15,20.27272727,5.986363636,12.47272727,1.624545455,18.05909091,34.83181818,71.75363636,1172763,6,1.09E-06,0.217582381,0.782417619
6073,6,30/03/2013,2013,13,5,3.4,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,9,10,21.82727273,5.804545455,13.15909091,0.250454545,17.76363636,23.27272727,72.99363636,1172763,3,1.15E-06,0.270913697,0.729086303
6073,6,06/04/2013,2013,14,3,2.8,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,13,9,21.20909091,7.127272727,13.41818182,0.030909091,18.63636364,35.31818182,76.45136364,1172763,5,2.90E-06,0.171252435,0.828747565
6073,6,13/04/2013,2013,15,4,13.05,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,14,13,21.36363636,6.940909091,13.65909091,0.043636364,20.24090909,39.58181818,72.83954545,1172763,3,2.39E-06,0.161130295,0.838869705
6073,6,20/04/2013,2013,16,7,103.85,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,23,14,20.81363636,6.959090909,13.64545455,0.107727273,21.97272727,44.68636364,66.10454545,1172763,4,1.11E-05,0.170911596,0.829088404
6073,6,27/04/2013,2013,17,7,4.9,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,17,23,21.28636364,6.8,13.91363636,0.094090909,20.99545455,41.35909091,63.65363636,1172763,7,8.86E-05,0.168845215,0.831154785
6073,6,04/05/2013,2013,18,13,181.65,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,38,17,23.43636364,7.527272727,15.09545455,0.069090909,20.93636364,37.02727273,61.005,1172763,7,4.18E-06,0.083926675,0.916073325
6073,6,11/05/2013,2013,19,7,6.55,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,27,38,23.99090909,8.931818182,16,0.507727273,20.05454545,43.46818182,65.82636364,1172763,13,1.55E-04,0.153911235,0.846088765
6073,6,18/05/2013,2013,20,5,116.75,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,40,27,25.3,10.51363636,17.45,0.507727273,20.83181818,42.57272727,64.18090909,1172763,7,5.59E-06,0.083105979,0.916894021
6073,6,25/05/2013,2013,21,17,4169.28,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,39,40,24.4,11.17272727,17.30454545,0.507727273,20.33181818,45.28181818,66.90272727,1172763,5,9.96E-05,0.106396888,0.893603112
6073,6,01/06/2013,2013,22,7,40.75,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,14,39,26.07272727,11.54090909,18.21818182,0,20.71363636,32.32272727,65.86090909,1172763,17,0.003555092,0.071431015,0.928568985
6073,6,08/06/2013,2013,23,8,3.88,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,15,14,24.84090909,11.85454545,17.57272727,0,19.76818182,40.08636364,70.27818182,1172763,7,3.47E-05,0.04876673,0.95123327
6073,6,15/06/2013,2013,24,7,1.35,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,26,15,25.33636364,12.06818182,17.81818182,0,19.36363636,39.20909091,71.15409091,1172763,8,3.31E-06,0.050827131,0.949172869
6073,6,22/06/2013,2013,25,4,7.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,25,26,26.27727273,11.96363636,18.32727273,0.012272727,19.28636364,33.26818182,68.82227273,1172763,7,1.15E-06,0.075306496,0.924693504
6073,6,29/06/2013,2013,26,10,10.3,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,36,25,27.82727273,12.54090909,19.70454545,0.024545455,19.56818182,24.63181818,64.54181818,1172763,4,6.05E-06,0.062680738,0.937319262
6073,6,06/07/2013,2013,27,13,7178.42,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,40,36,29.46818182,13.67272727,21.15909091,0.024545455,19.71363636,17.88181818,62.41227273,1172763,10,8.78E-06,0.051087881,0.948912119
6073,6,13/07/2013,2013,28,5,67,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,18,40,30.40454545,15.71363636,22.58181818,0.012272727,19.05909091,18.41363636,63.39090909,1172763,13,0.006120947,0.052605774,0.947394226
6073,6,20/07/2013,2013,29,6,3.6,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,24,18,30.60454545,15.65,22.65454545,0.013636364,18.72727273,15.76818182,62.71454545,1172763,5,5.71E-05,0.048118834,0.951881166
6073,6,27/07/2013,2013,30,9,82.57,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,7,24,29.27272727,15.53636364,21.85,0.091363636,18.89090909,19.8,66.76727273,1172763,6,3.07E-06,0.064691777,0.935308223
6073,6,03/08/2013,2013,31,5,44.5,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,17,7,28.48636364,14.40909091,20.63636364,0.091363636,19.35909091,23.76363636,67.97954545,1172763,9,7.04E-05,0.04571602,0.95428398
6073,6,10/08/2013,2013,32,4,0.5,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,27,17,27.67272727,13.52272727,19.54545455,0.077727273,19.32727273,26.53181818,71.00090909,1172763,5,3.79E-05,0.056223523,0.943776477
6073,6,17/08/2013,2013,33,5,16.5,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,24,27,28.67727273,12.63181818,19.69090909,0,19.4,20.83181818,67.23454545,1172763,4,4.26E-07,0.102461619,0.897538381
6073,6,24/08/2013,2013,34,7,25.23,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,14,24,30.28181818,13.02727273,20.89090909,0.012272727,19.60454545,14.63636364,62.03681818,1172763,5,1.41E-05,0.050531532,0.949468468
6073,6,31/08/2013,2013,35,4,1.32,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,11,14,31.87272727,15.65454545,23.3,0.024545455,20.48181818,14.29090909,57.36727273,1172763,7,2.15E-05,0.027941056,0.972058944
6073,6,07/09/2013,2013,36,14,306,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,14,11,33.35909091,18.3,25.45,0.024545455,21.32272727,13.79545455,53.35590909,1172763,4,1.13E-06,0.036306999,0.963693001
6073,6,14/09/2013,2013,37,12,17.4,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,7,14,32.75,18.02272727,25.05454545,0.012272727,21.2,15.4,54.45318182,1172763,14,2.61E-04,0.026880952,0.973119048
6073,6,21/09/2013,2013,38,4,1.3,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,13,7,31.16818182,16.35909091,23.08636364,0.08,20.39545455,19.3,59.73363636,1172763,12,1.48E-05,0.039838675,0.960161325
6073,6,28/09/2013,2013,39,5,97.4,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,6,13,28.86818182,12.75454545,20.15454545,0.08,20.46363636,21.40909091,59.10045455,1172763,4,1.11E-06,0.0437469,0.9562531
6073,6,05/10/2013,2013,40,7,288.2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,13,6,27.90909091,11.05454545,18.90909091,0.08,21.02727273,22.73181818,55.50818182,1172763,5,8.31E-05,0.035258949,0.964741051
6073,6,12/10/2013,2013,41,6,5.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,4,13,25.85454545,9.540909091,17.28181818,1.058181818,21.93181818,26.06818182,53.81681818,1172763,7,2.46E-04,0.092942282,0.907057718
6073,6,19/10/2013,2013,42,4,100.4,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,21,4,26.19090909,8.418181818,16.96818182,1.073181818,21.63181818,19.87727273,50.29863636,1172763,6,4.35E-06,0.118405556,0.881594444
6073,6,26/10/2013,2013,43,6,3.4,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,13,21,25.01818182,7.922727273,16.02272727,1.091363636,20.72272727,23.64545455,57.14409091,1172763,4,8.56E-05,0.188524883,0.811475117
6073,6,02/11/2013,2013,44,1,0.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,6,13,24.40909091,7.363636364,15.23181818,0.459545455,19.30454545,23.2,62.68136364,1172763,6,2.90E-06,0.096815359,0.903184641
6073,6,09/11/2013,2013,45,2,1.5,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,14,6,23.74090909,6.731818182,14.54545455,0.444545455,18.87272727,27.09090909,61.32227273,1172763,1,8.53E-08,0.187564566,0.812435434
6073,6,16/11/2013,2013,46,3,1.2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,9,14,23.88181818,6.577272727,14.65909091,0.435909091,19.18636364,26.32727273,56.49954545,1172763,2,1.28E-06,0.150214566,0.849785434
6073,6,23/11/2013,2013,47,1,0.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,5,9,21.84090909,6.613636364,13.90909091,0.279090909,17.92727273,40.34090909,60.62136364,1172763,3,1.02E-06,0.165676471,0.834323529
6073,6,30/11/2013,2013,48,0,0,NON_FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,10,5,20.67272727,6.290909091,13.10454545,0.292727273,17.98181818,40.05454545,65.09090909,1172763,1,8.53E-08,0.152795587,0.847204413
6073,6,07/12/2013,2013,49,1,0.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,3,10,17.64090909,5.254545455,11.28636364,0.464545455,18.56363636,50.73181818,69.28318182,1172763,0,0,0.270752883,0.729247117
6073,6,14/12/2013,2013,50,4,0.8,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,3,3,17.94545455,3.204545455,10.35909091,0.185454545,20.90909091,30.21363636,56.32818182,1172763,1,8.53E-08,0.14661039,0.85338961
6073,6,21/12/2013,2013,51,2,1.5,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3216269,4,3,18.19090909,3.65,10.77727273,0.894090909,21.56363636,29.16363636,52.98772727,1172763,4,6.82E-07,0.226371429,0.773628571
