"","county","state","date_semaine","annee","semaine","nb","area_burned","FIRE","X11_Open_water","X21_Developed_open_space","X22_Developed_low_intensity","X23_Developed_medium_intensity","X24_Developed_high_intensity","X31_Barren_land_rock_sand_clay","X41_Deciduous_forest","X42_Evergreen_forest","X43_Mixed_forest","X52_Shrub_scrub","X71_Grassland_herbaceous","X81_Pasture_hay","X82_Cultivated_crops","X90_Woody_wetlands","X95_Emergent_herbaceous_wetlands","X0_0","X12_Perennial_ice_snow","pop_year","nb_feux_voisins","nb_feux_voisins_lag","av_temp_hi","av_temp_lo","av_temp_mean","av_precip","av_wind_speed","av_cloud_cover","av_humidity","cause_feu","nb_feux_main_cause","pred"
"7293","28089","28",2012-05-12,2012,20,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,0,27.1954545454545,15.9363636363636,21.35,5.38909090909091,17.8772727272727,29.9272727272727,72.27,"Missing.Undefined",0,0.12446975712179
"7294","28089","28",2012-05-19,2012,21,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,0,28.6181818181818,17.7181818181818,22.8909090909091,5.42818181818182,14.7045454545455,31.0727272727273,73.7390909090909,"Missing.Undefined",0,0.0889546239014095
"7295","28089","28",2012-05-26,2012,22,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,0,29.1772727272727,17.1545454545455,23,3.25772727272727,14.0681818181818,22.0181818181818,71.2027272727273,"Missing.Undefined",0,0.143411171819372
"7296","28089","28",2012-06-02,2012,23,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,1,30.0909090909091,17.7545454545455,23.7272727272727,4.40681818181818,14.5090909090909,21.0409090909091,70.2368181818182,"Missing.Undefined",0,0.176983599324434
"7297","28089","28",2012-06-09,2012,24,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,1,31.0136363636364,19.05,24.8590909090909,4.40409090909091,15.5454545454545,19.1818181818182,69.2781818181818,"Missing.Undefined",0,0.188647935604318
"7298","28089","28",2012-06-16,2012,25,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,0,30.7818181818182,20.1136363636364,25.1909090909091,6.805,15.9636363636364,29.4045454545455,72.5259090909091,"Missing.Undefined",0,0.109674667759114
"7299","28089","28",2012-06-23,2012,26,2,5,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,9,1,30.9909090909091,20.2363636363636,25.6227272727273,4.33181818181818,15.7318181818182,28.0272727272727,70.7781818181818,"Missing.Undefined",0,0.168603892828526
"7300","28089","28",2012-06-30,2012,27,1,0.1,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,11,9,32.7,21.0590909090909,26.9090909090909,2.84409090909091,15.7772727272727,22.5454545454545,68.5431818181818,"Missing.Undefined",0,0.506339473266727
"7301","28089","28",2012-07-07,2012,28,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,11,34.5045454545455,21.7272727272727,28.05,0.418636363636364,15.5636363636364,11.1954545454545,64.6881818181818,"Missing.Undefined",0,0.777105860079796
"7302","28089","28",2012-07-14,2012,29,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,1,33.65,22.4272727272727,27.5136363636364,4.59454545454545,16.3272727272727,23.2227272727273,70.82,"Missing.Undefined",0,0.219268404900136
"7303","28089","28",2012-07-21,2012,30,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,0,32.6,22.7772727272727,26.7909090909091,7.81409090909091,17.1545454545455,32.0772727272727,76.8577272727273,"Missing.Undefined",0,0.0855122817352389
"7304","28089","28",2012-07-28,2012,31,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,0,31.8909090909091,22.8636363636364,26.55,7.74272727272727,16.7227272727273,37.6818181818182,79.955,"Missing.Undefined",0,0.065628695960653
"7305","28089","28",2012-08-04,2012,32,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,0,33.5181818181818,23.9636363636364,28.1636363636364,4.23045454545455,15.35,25.2045454545455,76.1481818181818,"Missing.Undefined",0,0.0703393327121514
"7306","28089","28",2012-08-11,2012,33,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,2,33.6090909090909,24.0045454545455,28.2363636363636,2.89681818181818,15.4090909090909,21.7272727272727,74.9618181818182,"Missing.Undefined",0,0.13578083041351
"7307","28089","28",2012-08-18,2012,34,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,0,33.6727272727273,23.5954545454545,28.0454545454545,3.09590909090909,16.4863636363636,22.7954545454545,74.3122727272727,"Missing.Undefined",0,0.104626902512983
"7308","28089","28",2012-08-25,2012,35,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,0,32.2636363636364,21.6,26.3045454545455,3.77636363636364,16.6636363636364,28.6636363636364,74.9109090909091,"Missing.Undefined",0,0.118007533572848
"7309","28089","28",2012-09-01,2012,36,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,0,31.3954545454545,21.3954545454545,25.9045454545455,7.99227272727273,18.2181818181818,37.1727272727273,75.6972727272727,"Missing.Undefined",0,0.0746439857687121
"7310","28089","28",2012-09-08,2012,37,1,20,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,0,31.2590909090909,22.1227272727273,26.2454545454545,6.43409090909091,17.8409090909091,40.3045454545455,76.7245454545454,"Missing.Undefined",0,0.0740768585708663
"7311","28089","28",2012-09-15,2012,38,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,0,31.0454545454545,21.6136363636364,25.9727272727273,5.34318181818182,17.0363636363636,37.9272727272727,74.9990909090909,"Missing.Undefined",0,0.0717378298177583
"7312","28089","28",2012-09-22,2012,39,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,4,2,30.05,19.4727272727273,24.4818181818182,2.36727272727273,14.1772727272727,30.7909090909091,73.7,"Missing.Undefined",0,0.182845141381999
"7313","28089","28",2012-09-29,2012,40,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,4,28.7681818181818,17.1454545454545,22.7545454545455,2.98772727272727,12.9954545454545,23.8318181818182,73.1963636363636,"Missing.Undefined",0,0.290650258869336
"7314","28089","28",2012-10-06,2012,41,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,0,27.2272727272727,16.1727272727273,21.3681818181818,4.96318181818182,12.8227272727273,30.8818181818182,77.1904545454545,"Missing.Undefined",0,0.0682199563088193
"7315","28089","28",2012-10-13,2012,42,1,0.1,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,1,26.1727272727273,14.8909090909091,20.1409090909091,2.85909090909091,13.5090909090909,31.75,77.0604545454545,"Missing.Undefined",0,0.107984200675527
"7316","28089","28",2012-10-20,2012,43,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,1,24.6409090909091,13.2772727272727,18.6409090909091,3.80727272727273,16.1136363636364,34.1909090909091,75.8718181818182,"Missing.Undefined",0,0.108969300219074
"7317","28089","28",2012-10-27,2012,44,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,0,24.4818181818182,11.8863636363636,17.7909090909091,0.948181818181818,17.3181818181818,30.0318181818182,73.0268181818182,"Missing.Undefined",0,0.210581449430116
"7318","28089","28",2012-11-03,2012,45,2,10.1,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,2,24.2863636363636,10.3954545454545,16.8636363636364,0.948181818181818,19.1545454545455,18.8863636363636,69.8663636363636,"Missing.Undefined",0,0.483545553221005
"7319","28089","28",2012-11-10,2012,46,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,2,21.8909090909091,8.13636363636364,14.5136363636364,1.13454545454545,16.7954545454545,24.5318181818182,71.9704545454545,"Missing.Undefined",0,0.432322293434816
"7320","28089","28",2012-11-17,2012,47,1,0.3,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,5,2,19.2772727272727,5.59545454545455,11.9363636363636,2.32545454545455,17.7136363636364,21.6909090909091,70.4713636363636,"Missing.Undefined",0,0.386308185308422
"7321","28089","28",2012-11-24,2012,48,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,3,5,18.8772727272727,5.03636363636364,11.4,2.32545454545455,15.1681818181818,20.8090909090909,72.4477272727273,"Missing.Undefined",0,0.443101047987477
"7322","28089","28",2012-12-01,2012,49,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,3,18.7090909090909,3.47727272727273,10.4090909090909,2.44227272727273,15.0136363636364,17.5045454545455,72.6627272727273,"Missing.Undefined",0,0.377866550538375
"7323","28089","28",2012-12-08,2012,50,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,1,19.7272727272727,6.44090909090909,12.3636363636364,2.57727272727273,13.9818181818182,33.2090909090909,78.1018181818182,"Missing.Undefined",0,0.121540320505949
"7324","28089","28",2012-12-15,2012,51,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,0,18.9636363636364,6.30454545454545,12.0545454545455,3.83136363636364,16.1727272727273,38.7590909090909,77.935,"Missing.Undefined",0,0.111616821692931
"7325","28089","28",2012-12-22,2012,52,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,2,19.6909090909091,7.59090909090909,13.2,4.54545454545455,19.2272727272727,40.3636363636364,74.9022727272727,"Missing.Undefined",0,0.252512369001224
"7326","28089","28",2012-12-29,2012,53,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,2,16.2863636363636,4.73181818181818,10.3409090909091,8.15409090909091,21.5772727272727,45.1136363636364,73.005,"Missing.Undefined",0,0.304252461061932
"7327","28089","28",2013-01-05,2013,1,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,1,0,13.9863636363636,3.75,8.89090909090909,8.94681818181818,21.1954545454545,52.0090909090909,73.1954545454545,"Missing.Undefined",0,0.243301258135209
"7328","28089","28",2013-01-12,2013,2,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,1,1,13.3136363636364,4.65909090909091,9.02272727272727,8.50272727272727,19.0727272727273,60.8090909090909,78.4009090909091,"Missing.Undefined",0,0.107786726658825
"7329","28089","28",2013-01-19,2013,3,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,1,12.4954545454545,3.82272727272727,8.06818181818182,8.52090909090909,18.2363636363636,60.5,81.0609090909091,"Missing.Undefined",0,0.0999466539505051
"7330","28089","28",2013-01-26,2013,4,1,1,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,0,14.6318181818182,5.31818181818182,9.70454545454546,6.65181818181818,16.9227272727273,60.4318181818182,80.865,"Missing.Undefined",0,0.0984706074177938
"7331","28089","28",2013-02-02,2013,5,3,11.2,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,9,0,15.9909090909091,5.10454545454545,10.1090909090909,5.92409090909091,19.75,52.2954545454545,75.0004545454545,"Missing.Undefined",0,0.17796914607745
"7332","28089","28",2013-02-09,2013,6,1,8,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,5,9,17.7818181818182,5.85,11.4363636363636,1.18090909090909,17.2136363636364,43.9909090909091,72.0131818181818,"Missing.Undefined",0,0.618528449636496
"7333","28089","28",2013-02-16,2013,7,1,0.1,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,2,5,16.5545454545455,6.2,11.2545454545455,6.59318181818182,18.9318181818182,51.1409090909091,74.1245454545455,"Missing.Undefined",0,0.341677018524664
"7334","28089","28",2013-02-23,2013,8,1,3.3,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,2,2,15.6363636363636,4.95909090909091,10.2272727272727,9.065,18.8363636363636,49.8,72.5763636363636,"Missing.Undefined",0,0.264650887717629
"7335","28089","28",2013-03-02,2013,9,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,1,2,14.1590909090909,3.76363636363636,8.91363636363636,9.51181818181818,21.5045454545455,46.8909090909091,70.645,"Missing.Undefined",0,0.367876811131881
"7336","28089","28",2013-03-09,2013,10,6,122,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,18,1,15.0818181818182,3.04545454545455,9.01818181818182,4.11409090909091,22.7227272727273,31.3181818181818,62.8995454545455,"Missing.Undefined",1,0.475052150116565
"7337","28089","28",2013-03-16,2013,11,4,7.4,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,13,18,16.6454545454545,3.83181818181818,10.1954545454545,3.56,22.2818181818182,23.5590909090909,62.5268181818182,"Missing.Undefined",1,0.675146450164985
"7338","28089","28",2013-03-23,2013,12,2,17,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,13,13,18.5136363636364,5.58181818181818,11.9636363636364,4.92863636363636,21.0818181818182,29.3272727272727,60.7904545454545,"Missing.Undefined",0,0.685364708302274
"7339","28089","28",2013-03-30,2013,13,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,4,13,19.0954545454545,6.24545454545455,12.5909090909091,5.19909090909091,21.6090909090909,30.7909090909091,61.235,"Missing.Undefined",0,0.685364708302274
"7340","28089","28",2013-04-06,2013,14,1,65,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,2,4,19.2272727272727,7.17727272727273,13.0136363636364,3.26409090909091,19.3454545454545,41.4181818181818,66.1336363636364,"Missing.Undefined",0,0.511841306666039
"7341","28089","28",2013-04-13,2013,15,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,3,2,20.8045454545455,8.48181818181818,14.4409090909091,2.97,20.1772727272727,44.7363636363636,69.6986363636364,"Missing.Undefined",0,0.455130129436086
"7342","28089","28",2013-04-20,2013,16,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,3,23.2863636363636,11.5772727272727,17.2818181818182,4.395,21.5363636363636,48.9863636363636,73.32,"Missing.Undefined",0,0.302149448979462
"7343","28089","28",2013-04-27,2013,17,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,1,0,24.8,12.0954545454545,18.4272727272727,4.44318181818182,21.9863636363636,41.8545454545455,70.0972727272727,"Missing.Undefined",0,0.198745149194929
"7344","28089","28",2013-05-04,2013,18,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,1,23.8454545454545,12.1909090909091,17.9818181818182,6.46909090909091,20.2318181818182,45.1863636363636,74.1009090909091,"Missing.Undefined",0,0.127064843142508
"7345","28089","28",2013-05-11,2013,19,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,0,23.1681818181818,11.8318181818182,17.4272727272727,5.74136363636364,18.8636363636364,44.0090909090909,74.6940909090909,"Missing.Undefined",0,0.0920949207063638
"7346","28089","28",2013-05-18,2013,20,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,0,24.4863636363636,13.7772727272727,19.0681818181818,4.72545454545455,19.3409090909091,41.0636363636364,75.6359090909091,"Missing.Undefined",0,0.0936824560155685
"7347","28089","28",2013-05-25,2013,21,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,0,26.3954545454545,15.2636363636364,20.7636363636364,2.455,19.5545454545455,31.3772727272727,71.4781818181818,"Missing.Undefined",0,0.192590543516964
"7348","28089","28",2013-06-01,2013,22,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,1,0,28.9772727272727,18.1227272727273,23.3727272727273,1.42363636363636,20.3363636363636,29.7272727272727,71.0468181818182,"Missing.Undefined",0,0.236454315168283
"7349","28089","28",2013-06-08,2013,23,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,1,29.8409090909091,19.9272727272727,24.55,4.62,20.6772727272727,37.7136363636364,74.9618181818182,"Missing.Undefined",0,0.120355429408421
"7350","28089","28",2013-06-15,2013,24,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,0,30.3545454545455,20.2772727272727,25.0681818181818,5.405,19.3227272727273,31.9318181818182,75.0631818181818,"Missing.Undefined",0,0.0820358860564323
"7351","28089","28",2013-06-22,2013,25,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,4,0,30.7727272727273,21.3,25.7,6.21272727272727,18.1,32.9409090909091,77.4745454545454,"Missing.Undefined",0,0.065425814840963
"7352","28089","28",2013-06-29,2013,26,1,2,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,0,4,31.6590909090909,21.7045454545455,26.4136363636364,3.71545454545455,17.8772727272727,22.9090909090909,76.4954545454545,"Missing.Undefined",0,0.270190373721331
"7353","28089","28",2013-07-06,2013,27,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,100077,4,0,31.15,21.1272727272727,25.8590909090909,2.36090909090909,16.8318181818182,24.0454545454545,75.7968181818182,"Missing.Undefined",0,0.0858151154445783
